time,volume,price,change
1514654984,0.02,12930.401,
1514654985,0.0,12930.401,0.0
1514654986,0.0,12930.401,0.0
1514654987,1.0,12930.0,-3.101e-05
1514654988,0.01994332,12939.90382745,0.00076596
1514654989,0.0,12939.90382745,0.0
1514654990,0.0,12939.90382745,0.0
1514654991,0.05,12930.02,-0.00076383
1514654992,0.04212985,12930.02,0.0
1514654993,0.0,12930.02,0.0
1514654994,0.0,12930.02,0.0
1514654995,0.09257584,12930.02,-0.0
1514654996,0.7,12930.01,-7.7e-07
1514654997,0.47505728,12930.01137145,1.1e-07
1514654998,0.0,12930.01137145,0.0
1514654999,0.0,12930.01137145,0.0
1514655000,0.3,12930.0,-8.8e-07
1514655001,0.09202169,12930.01,7.7e-07
1514655002,0.0,12930.01,0.0
